,index,Unnamed: 0.1,Unnamed: 0,review_id,user_id,business_id,stars_x,useful,funny,cool,text,date,name,address,city,state,postal_code,latitude,longitude,stars_y,review_count,is_open,attributes,categories,hours,is_restaurant,aspects_sentiment,index,atmosphere,food,service,seating,experience,setting,outdoor setting,location,quality food,food quality,food quality side,weather,services,environment,food atmosphere,family atmosphere,experiences,food quality way,seating area,scenery,price
60,141,18362,412491,P_CTZKjvAGPUHP1uX3oJIg,xffAEEjmnHFnxvMCyKQoiw,zu4p6IZLSVn2Noto-vcwzw,1,1,0,0,Note: This review is based strictly on service. Rude rude rude. This place needs a major AA (Attitude Adjustment). I wish the staff members had nametags so I could single out the two people that were so rude to me and my new fiancé the day after we were engaged. As we arrived we were greeted with an expression and comment that made me sick. The waitress looked up at me and questioned us sitting down to wait for my parents.. She gave me a rude look and sharply told me that if I wanted breakfast it wasn't available. Then my fiancé attempted to order from the cashier inside and the man behind the counter without any words spoken through his arm with his thumb out pointing to the other register. I had enough and we walked out (wasting $4 in parking). We are now at another place and loving it.. Note to the owner/manager. If you're trying to save money by hiring cheap labor you're making a mistake. Sometimes cheap wages can make an employee unhappy and in turn they treat customers poorly in turn driving away business. I hope you get that point.,36:17.0,East Beach Grill,1118 E Cabrillo Blvd,Santa Barbara,CA,93103,34.4170185,-119.6689747,3.5,169,0,"{'Alcohol': ""u'beer_and_wine'"", 'RestaurantsPriceRange2': '2', 'GoodForKids': 'True', 'RestaurantsTakeOut': 'True', 'BusinessAcceptsCreditCards': 'True', 'HasTV': 'False', 'RestaurantsGoodForGroups': 'True', 'RestaurantsReservations': 'False', 'RestaurantsAttire': ""u'casual'"", 'BikeParking': 'True', 'NoiseLevel': ""u'average'"", 'Ambience': ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'OutdoorSeating': 'True', 'RestaurantsDelivery': 'False', 'RestaurantsTableService': 'False', 'Caters': 'False', 'WiFi': ""'no'"", 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': False, 'breakfast': True}""}","Breakfast & Brunch, Restaurants, American (Traditional)","{'Monday': '6:0-19:0', 'Tuesday': '6:0-19:0', 'Wednesday': '6:0-19:0', 'Thursday': '6:0-19:0', 'Friday': '6:0-19:0', 'Saturday': '7:0-19:0', 'Sunday': '7:0-19:0'}",Y,{'service': 'positive'},60,,,positive,,,,,,,,,,,,,,,,,,
61,144,18666,417622,2N61TbhC3nK-QdKj0Lfl_g,bDL3dKKXmzBXebZ6TwztLw,sxuv5uZU15UHGT_HB1xYxQ,2,0,0,0,"Beer selection is weak, no dark beer
Ranch dressing is very thin, almost watery
Burger bun is weak, falls apart

Service is excellent, food and beer needs improvement",35:17.0,Islands Restaurant,3825 State St,Santa Barbara,CA,93105,34.438119,-119.748456,3.5,197,1,"{'BusinessAcceptsCreditCards': 'True', 'Music': ""{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}"", 'GoodForDancing': 'False', 'RestaurantsDelivery': 'True', 'RestaurantsPriceRange2': '2', 'BikeParking': 'True', 'CoatCheck': 'False', 'RestaurantsGoodForGroups': 'True', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'DriveThru': 'False', 'RestaurantsTakeOut': 'True', 'RestaurantsTableService': 'True', 'RestaurantsAttire': ""'casual'"", 'WiFi': ""'free'"", 'GoodForKids': 'True', 'Caters': 'False', 'NoiseLevel': ""u'average'"", 'HasTV': 'True', 'HappyHour': 'True', 'BestNights': ""{'monday': False, 'tuesday': False, 'friday': False, 'wednesday': False, 'thursday': False, 'sunday': True, 'saturday': True}"", 'GoodForMeal': ""{'dessert': True, 'latenight': None, 'lunch': True, 'dinner': True, 'brunch': None, 'breakfast': None}"", 'DogsAllowed': 'False', 'RestaurantsReservations': 'True', 'OutdoorSeating': 'True', 'Alcohol': ""'full_bar'"", 'Ambience': ""{u'divey': False, u'hipster': False, u'casual': True, u'touristy': None, u'trendy': None, u'intimate': False, u'romantic': False, u'classy': False, u'upscale': False}""}","Bars, Burgers, Restaurants, Nightlife, Sports Bars, American (New)","{'Monday': '0:0-0:0', 'Tuesday': '11:0-21:0', 'Wednesday': '11:0-21:0', 'Thursday': '11:0-21:0', 'Friday': '11:0-21:0', 'Saturday': '11:0-21:0', 'Sunday': '10:0-21:0'}",Y,"{'service': 'positive', 'food': 'positive'}",61,,positive,positive,,,,,,,,,,,,,,,,,,
62,146,19276,437776,eI3Z-jmBtT-BzSGGcWxRsQ,sdyjEsGO3KrCG4sGXZYpMA,q6661I3CGW0UB740E5Zjfw,1,0,0,0,"Wow..where do I get started: horrible service, bad food, rude staff. So I came in on the weekend at 8 pm, a whole hour before their closing time. At first I thought, this seems to be a decent place, and I was proved very,very wrong. So first of all, when it was time to order, I ordered several things, including naan, samosa chaat, tomato  soup and chana bhatoora. The waiter said they didn't serve naan and samosa chaat at the time..what the heck! The main thing on their menus that people come for, they don't serve that! So angrily I said fine, I'm just here for dinner I can get through..ugh. So then I talked to my family and friends and my nephew started crying because he was thirsty. It's normal to bring water to your customers isn't it? Well we never even got our water after asking. Finaally after a long wait, I got my chana bhatoora, and man was I happy. And as soon as I took a bite...disgusting! I couldn't even finish the meal! And I never leave wastes. So to make the meal better I asked for onions. I waited 10 mins, then asked again. Once again the waiter ignored me. The third Time I asked, he finally listened to me with a grouchy attitude :( soon as I finished eating, he brought the onions..woow. Then I asked for the bill. It was half an hour before he even brought the check. That was unbelievable considering besides us there was one family of two, so why would it take so long to give me my check? Well so I decided to talk to the owner, who was outside. And it was unbelievably rude! He was on the phone outside, and as soon as he saw me walking towards him, he turned his back and pretended not to see me. I said excuse me in my most patient voice, and he said no I cannot talk shoo away :/ i can't explain how much u should not come here. They are lucky I gave them one star, they should deserve 0 stars!!Don't ever go there. Horrible I tell u",34:15.0,India House,418 State St,Santa Barbara,CA,93101,34.4165402,-119.6945773,2,136,0,"{'RestaurantsAttire': ""u'casual'"", 'WiFi': ""u'free'"", 'RestaurantsGoodForGroups': 'True', 'GoodForKids': 'True', 'Alcohol': ""u'beer_and_wine'"", 'RestaurantsReservations': 'True', 'RestaurantsTakeOut': 'True', 'Caters': 'False', 'RestaurantsPriceRange2': '2', 'NoiseLevel': ""u'average'"", 'OutdoorSeating': 'True', 'BusinessAcceptsCreditCards': 'True', 'BikeParking': 'True', 'HasTV': 'True', 'RestaurantsDelivery': 'False', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'Ambience': ""{'romantic': False, 'intimate': False, 'touristy': True, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': False}""}","Home & Garden, Home Decor, Restaurants, Shopping, Indian","{'Monday': '11:30-21:0', 'Tuesday': '11:30-21:0', 'Wednesday': '11:30-21:0', 'Thursday': '11:30-21:0', 'Friday': '11:30-21:0', 'Saturday': '11:30-21:0', 'Sunday': '11:30-21:0'}",Y,{'service': 'positive'},62,,,positive,,,,,,,,,,,,,,,,,,
63,148,19556,442210,FMWpt1TzPL1RwU1CSVAnpA,VkMxVcWxTUZ8u_GWihUnew,sjNVeNqhDjEFHoOybnt2ug,4,1,0,1,"Decent Thai place. Reasonably priced.

I go there if I am craving some Thai curry, it tastes quite good. The atmosphere is a little simple but the service is on point usually. 54

Definitely a to go spot whenever I am in the area!",21:52.0,Meun Fan Thai Cafe,5664 Calle Real,Goleta,CA,93117,34.44150492,-119.8230234,3.5,157,1,"{'BusinessAcceptsCreditCards': 'True', 'RestaurantsPriceRange2': '2', 'GoodForMeal': ""{'dessert': None, 'latenight': None, 'lunch': True, 'dinner': True, 'brunch': None, 'breakfast': None}"", 'BikeParking': 'True', 'RestaurantsTakeOut': 'True', 'RestaurantsReservations': 'True', 'RestaurantsDelivery': 'True', 'OutdoorSeating': 'True', 'RestaurantsAttire': ""'casual'"", 'HasTV': 'True', 'WiFi': ""'no'"", 'BusinessParking': ""{'garage': False, 'street': None, 'validated': False, 'lot': None, 'valet': False}"", 'RestaurantsGoodForGroups': 'True', 'RestaurantsTableService': 'True', 'Caters': 'True', 'NoiseLevel': ""u'average'"", 'GoodForKids': 'True', 'Alcohol': ""u'beer_and_wine'"", 'Ambience': ""{u'divey': False, u'hipster': False, u'casual': True, u'touristy': False, u'trendy': None, u'intimate': None, u'romantic': False, u'classy': False, u'upscale': False}""}","Thai, Restaurants","{'Monday': '17:0-21:0', 'Tuesday': '17:0-21:0', 'Wednesday': '17:0-21:0', 'Thursday': '17:0-21:0', 'Friday': '17:0-21:30', 'Saturday': '17:0-21:30', 'Sunday': '17:0-21:30'}",Y,"{'atmosphere': 'positive', 'service': 'positive'}",63,positive,,positive,,,,,,,,,,,,,,,,,,
64,151,20061,456181,zYHK5G88wmp5lTNTdyuVLg,kgAX-WP-pvjzkMFbNkxzqQ,XleIcqVgh3iBeM4s-rdy6g,4,1,1,1,"cheap cheap burgers but they are HUUUGEEE. I eat half and save half for later. I go here usually to get my french fries fix. its sooo delicious here, just the right amount of crunch and softness, not too salty. I definitely miss this place. the chicken tenders are also not too shabby, if I'm not getting the burgers, my second choice are the chicken tenders.

the service isn't anything more than the guy behind the counter + the cook but one time I went and there was a guy there, I'm guessing the owner, and my friend spilled water all over my food and he nicely came over, cleaned it up, and gave me a new serving of my order.",19:09.0,Javan's,938 Embarcadero Del Nrte,Goleta,CA,93117,34.4122089,-119.8553799,4,30,0,"{'GoodForKids': 'True', 'RestaurantsDelivery': 'False', 'RestaurantsReservations': 'False', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'RestaurantsTakeOut': 'True', 'RestaurantsGoodForGroups': 'True', 'RestaurantsAttire': ""u'casual'"", 'Alcohol': ""u'beer_and_wine'"", 'RestaurantsPriceRange2': '1', 'BusinessAcceptsCreditCards': 'True', 'OutdoorSeating': 'True', 'NoiseLevel': ""u'average'"", 'HasTV': 'True', 'Ambience': ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'WiFi': ""u'free'""}","Sandwiches, Restaurants, Burgers",,Y,"{'service': 'positive', 'food': 'positive'}",64,,positive,positive,,,,,,,,,,,,,,,,,,
65,153,20357,466129,kZiTlmfy6gpQmKTg58xzTw,JzwXJgike6WrfTsqvdB1fg,uFF40n9pOqHK1ciajdoSEw,4,0,0,0,Antipasti salad was delicious!  Pizza was was very tasty. We had their Mike's pizza. The crust was thin and a little crispy but taste was good. This isn't a fancy place but who cares if the food is good.  Service was a little slow.,49:52.0,Tony's Restaurant,699 Linden Ave,Carpinteria,CA,93013,34.396988,-119.5210305,3,72,0,"{'Caters': 'False', 'RestaurantsPriceRange2': '2', 'RestaurantsTakeOut': 'True', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'OutdoorSeating': 'True', 'Ambience': ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'BusinessAcceptsCreditCards': 'True', 'HasTV': 'False', 'RestaurantsReservations': 'True', 'Alcohol': ""u'beer_and_wine'"", 'BikeParking': 'False', 'NoiseLevel': ""u'average'"", 'RestaurantsAttire': ""'casual'"", 'RestaurantsGoodForGroups': 'True', 'GoodForKids': 'True', 'RestaurantsDelivery': 'True', 'WiFi': ""u'no'""}","Restaurants, American (Traditional)","{'Monday': '11:30-20:30', 'Tuesday': '11:30-20:30', 'Thursday': '11:30-20:30', 'Friday': '11:30-21:0', 'Saturday': '11:30-21:0', 'Sunday': '11:30-20:30'}",Y,"{'food': 'positive', 'service': 'positive'}",65,,positive,positive,,,,,,,,,,,,,,,,,,
66,155,21094,504615,PIOSoSph1STHgps1Y4YcNw,lk3sSgKRRUfgOWUqprIeog,iHdrLu8deF5GceB0V1rPhA,5,2,0,1,"Oliver's was amazing. The deck is beautiful and the food is amazing. I could not believe it was vegan. We had great service and our waiter was spot on with suggestions. We decided to share everything so we could try different plates. We ordered the truffle asparagus soup, pear and Gorgonzola flatbread, cauliflower bucatini, and artichoke ""crab"" cakes. They also gave me a chocolate torte for my birthday for dessert. Can't wait to go back!",08:40.0,Oliver's,1198 Coast Village Rd,Santa Barbara,CA,93108,34.4213337,-119.6449814,4.5,313,1,"{'RestaurantsAttire': ""u'dressy'"", 'BikeParking': 'True', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': True}"", 'RestaurantsReservations': 'True', 'Caters': 'False', 'WheelchairAccessible': 'True', 'RestaurantsPriceRange2': '3', 'RestaurantsGoodForGroups': 'True', 'OutdoorSeating': 'True', 'WiFi': ""u'free'"", 'BusinessAcceptsCreditCards': 'True', 'RestaurantsTableService': 'True', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': True, 'trendy': False, 'upscale': True, 'classy': True, 'casual': False}"", 'Alcohol': ""u'full_bar'"", 'ByAppointmentOnly': 'False', 'HasTV': 'True', 'GoodForKids': 'False', 'RestaurantsTakeOut': 'True', 'Corkage': 'True', 'HappyHour': 'False', 'GoodForMeal': ""{'dessert': None, 'latenight': None, 'lunch': None, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'DogsAllowed': 'True', 'RestaurantsDelivery': 'True', 'NoiseLevel': ""u'average'"", 'BYOB': 'False'}","American (Traditional), Vegan, Restaurants","{'Tuesday': '17:0-21:0', 'Wednesday': '17:0-21:0', 'Thursday': '17:0-21:0', 'Friday': '17:0-21:30', 'Saturday': '17:0-21:30', 'Sunday': '17:0-21:0'}",Y,"{'food': 'positive', 'service': 'positive'}",66,,positive,positive,,,,,,,,,,,,,,,,,,
67,156,21111,504632,lxS3ud5MRg38Q6QczJeylw,tksWzVHPHw-OaOeDRyIWvw,iHdrLu8deF5GceB0V1rPhA,5,0,0,0,"I was blown away by the food, staff and ambiance. Vegan or not this restaurant is a must! I'm a very picky foodie from LA and if your'e driving on the 101 and passing through Montecito, do yourself a favor and take the time to try Olivers, the food and presentation is amazing in a beautiful outdoor setting.
If you are a local, then you already know what a find the piece of paradise is...
I wish we had Olivers in LA, but it's worth the drive to Montecito, trust me..",42:36.0,Oliver's,1198 Coast Village Rd,Santa Barbara,CA,93108,34.4213337,-119.6449814,4.5,313,1,"{'RestaurantsAttire': ""u'dressy'"", 'BikeParking': 'True', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': True}"", 'RestaurantsReservations': 'True', 'Caters': 'False', 'WheelchairAccessible': 'True', 'RestaurantsPriceRange2': '3', 'RestaurantsGoodForGroups': 'True', 'OutdoorSeating': 'True', 'WiFi': ""u'free'"", 'BusinessAcceptsCreditCards': 'True', 'RestaurantsTableService': 'True', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': True, 'trendy': False, 'upscale': True, 'classy': True, 'casual': False}"", 'Alcohol': ""u'full_bar'"", 'ByAppointmentOnly': 'False', 'HasTV': 'True', 'GoodForKids': 'False', 'RestaurantsTakeOut': 'True', 'Corkage': 'True', 'HappyHour': 'False', 'GoodForMeal': ""{'dessert': None, 'latenight': None, 'lunch': None, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'DogsAllowed': 'True', 'RestaurantsDelivery': 'True', 'NoiseLevel': ""u'average'"", 'BYOB': 'False'}","American (Traditional), Vegan, Restaurants","{'Tuesday': '17:0-21:0', 'Wednesday': '17:0-21:0', 'Thursday': '17:0-21:0', 'Friday': '17:0-21:30', 'Saturday': '17:0-21:30', 'Sunday': '17:0-21:0'}",Y,"{'food': 'positive', 'outdoor setting': 'positive'}",67,,positive,,,,,positive,,,,,,,,,,,,,,
68,158,21116,504637,U9JQAEQVLn48_5bgz3IGuw,g9lrKsiGCWw5KlNBoqzPag,iHdrLu8deF5GceB0V1rPhA,4,0,0,0,"Took my 4 teenagers here for my birthday. We all agreed it was very good. Love that it's an upscale atmosphere and sophisticated decor. Too many vegan restaurants are ""hippy"" like, not bad but it's nice to have a fancy dinner place once in a while that is healthy food.",25:26.0,Oliver's,1198 Coast Village Rd,Santa Barbara,CA,93108,34.4213337,-119.6449814,4.5,313,1,"{'RestaurantsAttire': ""u'dressy'"", 'BikeParking': 'True', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': True}"", 'RestaurantsReservations': 'True', 'Caters': 'False', 'WheelchairAccessible': 'True', 'RestaurantsPriceRange2': '3', 'RestaurantsGoodForGroups': 'True', 'OutdoorSeating': 'True', 'WiFi': ""u'free'"", 'BusinessAcceptsCreditCards': 'True', 'RestaurantsTableService': 'True', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': True, 'trendy': False, 'upscale': True, 'classy': True, 'casual': False}"", 'Alcohol': ""u'full_bar'"", 'ByAppointmentOnly': 'False', 'HasTV': 'True', 'GoodForKids': 'False', 'RestaurantsTakeOut': 'True', 'Corkage': 'True', 'HappyHour': 'False', 'GoodForMeal': ""{'dessert': None, 'latenight': None, 'lunch': None, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'DogsAllowed': 'True', 'RestaurantsDelivery': 'True', 'NoiseLevel': ""u'average'"", 'BYOB': 'False'}","American (Traditional), Vegan, Restaurants","{'Tuesday': '17:0-21:0', 'Wednesday': '17:0-21:0', 'Thursday': '17:0-21:0', 'Friday': '17:0-21:30', 'Saturday': '17:0-21:30', 'Sunday': '17:0-21:0'}",Y,"{'atmosphere': 'positive', 'food': 'positive'}",68,positive,positive,,,,,,,,,,,,,,,,,,,
69,162,21530,543971,lqyzbve7Hb0J1JO78xthvg,A8hNCkw27N6kxu7EbFdLuw,zE8kXF0_2Twh4AhcewlFGw,3,0,0,0,"The place is inside of the sandwich place The Three Pickles which was surprising. I was kind of exited to try this place but I'm kind of disappointed. First the miso soup was served boiling hot, we had to wait 10min to drink it, then the food took pretty long to arrive for 2 rolls in a place with only 4 other customers, but I don't mind waiting for good food. The rolls were good but not amazing, and definitely not worth $16. We paid $40 without tips for 2 miso soup and 2 rolls. If it was amazing I would understand, but amazing is not the word. Good yes. But so overpriced...",05:39.0,Tsukemono,126 E Canon Perdido St,Santa Barbara,CA,93101,34.42202389,-119.6987794,4,16,0,"{'NoiseLevel': ""u'quiet'"", 'RestaurantsPriceRange2': '2', 'RestaurantsTableService': 'True', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}"", 'BusinessAcceptsCreditCards': 'True', 'HasTV': 'False', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'RestaurantsDelivery': 'False', 'BikeParking': 'True', 'Ambience': ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", 'RestaurantsTakeOut': 'True', 'RestaurantsReservations': 'False', 'RestaurantsAttire': ""'casual'"", 'GoodForKids': 'True', 'RestaurantsGoodForGroups': 'True', 'Alcohol': ""'beer_and_wine'"", 'OutdoorSeating': 'False'}","Sushi Bars, Japanese, Restaurants","{'Tuesday': '18:0-22:30', 'Wednesday': '18:0-22:30', 'Thursday': '18:0-23:0', 'Friday': '18:0-23:0', 'Saturday': '18:0-23:0'}",Y,{'food': 'positive'},69,,positive,,,,,,,,,,,,,,,,,,,
