,business_id,review_id,ambiance_label,atmosphere_label,dessert_label,drinks_label,entertainment_label,experience_label,food_label,food_portion_label,group_friendly_label,kid_friendly_label,location_label,noise_level_label,price_label,seating_label,service_label,setting_label,space_label,utilities_label,waiting_time_label,ambiance_score,atmosphere_score,dessert_score,drinks_score,entertainment_score,experience_score,food_score,food_portion_score,group_friendly_score,kid_friendly_score,location_score,noise_level_score,price_score,seating_score,service_score,setting_score,space_score,utilities_score,waiting_time_score
104,1FURjeGJi_LBXcJQg8eskw,lPdExVz-mszkmcql5C4pvg,,,,,Positive,,Positive,,,,Neutral,,,,,,Neutral,,,,,,,0.9984651803970337,,0.42487189173698425,,,,0.8253990411758423,,,,,,0.5725889205932617,,
105,1FURjeGJi_LBXcJQg8eskw,nFG_yYbjI5MRTIG9vyKbdg,,Positive,,,,,Positive,,,Positive,Positive,,Positive,,,,Positive,,,,0.999876856803894,,,,,0.9998961687088013,,,0.9998682737350464,0.9998353719711304,,0.9998660087585449,,,,0.9998540878295898,,
106,1FURjeGJi_LBXcJQg8eskw,oGysQREE8b9NWiScc5FqEA,Positive,Positive,,,,,Positive,,,,Neutral,,Neutral,,,Positive,Positive,,,0.9993597865104675,0.9992069602012634,,,,,0.9998908042907715,,,,0.9737333059310913,,0.6517909169197083,,,0.9353569149971008,0.9949588179588318,,
107,1FURjeGJi_LBXcJQg8eskw,utPAp5nhM5vyEmiYp9BtEg,Positive,Positive,,,,,Positive,,,,Neutral,,,,,Neutral,Positive,,Positive,0.9991217255592346,0.9993935823440552,,,,,0.99979168176651,,,,0.5541310906410217,,,,,0.8053770065307617,0.9994890689849854,,0.982927143573761
108,1FURjeGJi_LBXcJQg8eskw,zy13WvX9SFMs26wLeIEgWQ,,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.8298516869544983,,,,,,,,,,,,
109,1U8Kt44FIkC7RnJsNjaMTA,SOtB4mtwD4jGlqQ9A5lIQw,,Positive,,,,,Positive,,,,,,Positive,Positive,,,,,,,0.9685708284378052,,,,,0.9926403164863586,,,,,,0.8743133544921875,0.5257164835929871,,,,,
110,1l4-uhraQzNiRjppKyMUUQ,-4wqjc1cbiZzmmdH4OD2Fg,,,,,,,Positive,,,,Positive,,Neutral,,Positive,,Positive,Positive,Positive,,,,,,,0.9980409741401672,,,,0.6625774502754211,,0.9875125288963318,,0.9999204874038696,,0.9789862036705017,0.9747142195701599,0.9967558979988098
111,1l4-uhraQzNiRjppKyMUUQ,grdJ6ZYvVDxp_sjuI2INHw,,,Positive,,,,Positive,,,,Positive,,,,,Positive,,,,,,0.8624811172485352,,,,0.9416269659996033,,,,0.6198199987411499,,,,,0.9722699522972107,,,
112,1l4-uhraQzNiRjppKyMUUQ,rftDZDejHVPwKqtt_woKew,,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.9999041557312012,,,,,,,,,,,,
113,1pd4VYTww1UWDVai2r2RKg,kSMyLYF75O81H9piyA1J4g,,,,,,Negative,Neutral,,,,,,,,Negative,,,Neutral,,,,,,,0.45429614186286926,0.6836178302764893,,,,,,,,0.9280650019645691,,,0.6048187613487244,
114,1rC0hBT49gVljFQYTIGIaA,JXTdiZJ8KK3mDY9-tLnIdw,,,,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.6700837016105652,,,,,,
115,1rC0hBT49gVljFQYTIGIaA,oCKQR2xc-QdBjyd_joFjSg,,,,,,,,,,,Positive,,,,,,Positive,,,,,,,,,,,,,0.5927569270133972,,,,,,0.83118736743927,,
116,23OxrUaCvvVrwSa1z3xG-w,TRXhIzau2pMJRQK_lqSWeg,,Positive,,,,,,,,,,,,,Positive,,,,,,0.992544949054718,,,,,,,,,,,,,0.9732846617698669,,,,
117,23OxrUaCvvVrwSa1z3xG-w,zJ8v2SPhWLa8kBKg1v797g,,,,,,Negative,Negative,,,,Negative,,,,,,Negative,,Negative,,,,,,0.7151631712913513,0.5765203237533569,,,,0.5766658186912537,,,,,,0.595539927482605,,0.5914692282676697
118,27zlxlmlQu9KBr5Vj4MGeg,diL-0VFH5caUJACFanmXNw,,,,,,,,,,,Positive,,,,,,Positive,,,,,,,,,,,,,0.9998576641082764,,,,,,0.9997134804725647,,
119,29YqJwOGEuAWqlHZxMc1OA,CyGrEGVD2xGcYRW90E9dhA,,,,Neutral,,,,,,,Neutral,,Neutral,,Negative,,Neutral,Negative,,,,,0.6279964447021484,,,,,,,0.666724681854248,,0.7920027375221252,,0.9151233434677124,,0.47805172204971313,0.5791406631469727,
120,29YqJwOGEuAWqlHZxMc1OA,N-_PQKml9QdBHaxNpHEpfg,,,Positive,,,Positive,Positive,,,,Positive,,Positive,Positive,,,Positive,,Positive,,,0.7757312655448914,,,0.9551759958267212,0.6266118884086609,,,,0.7175797820091248,,0.5976906418800354,0.682627260684967,,,0.9548342227935791,,0.7017095685005188
121,29t8lDBLiwkEd1HA356dOw,SOFtZBFhz9uvp_lZkFLxjA,,,,,,,,,,,Negative,,,,,,Negative,,Negative,,,,,,,,,,,0.9954879879951477,,,,,,0.9983536005020142,,0.9998313188552856
122,2DBo3WFKwpbtl9kJzuroIg,sOGXOsQoRz9IY44zWav7YQ,,,,,,,Neutral,,,,,,,,,,,,,,,,,,,0.997916042804718,,,,,,,,,,,,
123,2GiqDUNiTt5__ixRbzbqFw,GjVPH5vVwTF6Jl0gakG5Og,,,,,,,Positive,,,,Neutral,,,,,,Positive,,Positive,,,,,,,0.9999043941497803,,,,0.5322165489196777,,,,,,0.8791547417640686,,0.9294044971466064
124,2QvkOHC-pWGiAmvQ9xX64Q,tp5cfGfU8DD9fLB2zSHg4w,Positive,Positive,,,,,Positive,,,,,,,,Positive,,,Positive,,0.9986068606376648,0.9961581826210022,,,,,0.9998922348022461,,,,,,,,0.9998894929885864,,,0.8097646832466125,
125,2RtyOlU9mwyVisvgOECaDA,_W4mEqJhwYgElbQMw77G5Q,,,,,,,Positive,,,,,,Negative,,,,,,,,,,,,,0.9540183544158936,,,,,,0.9511615037918091,,,,,,
126,2RtyOlU9mwyVisvgOECaDA,iO8hb-h3C2q1Iea7N2Fz0A,,,,,,,Positive,,,,Neutral,,Positive,,,,Positive,,,,,,,,,0.9867386817932129,,,,0.5311285257339478,,0.9986423850059509,,,,0.932210385799408,,
127,2RtyOlU9mwyVisvgOECaDA,mQEovumexxhxg2KOHGTblg,,,,,,,Positive,,,,Positive,,Positive,,Positive,,Positive,,,,,,,,,0.9998942613601685,,,,0.8368387222290039,,0.8890466094017029,,0.999891996383667,,0.9944685697555542,,
128,2T7622XwGOhJf7O4ND_XBA,bEFNwhdlCWuL8-ykpqehzA,,,,,,,,,,,Positive,,,,,,Positive,,,,,,,,,,,,,0.4669325053691864,,,,,,0.7514811754226685,,
129,2YnQAJdeFrcgPa8MqIYcDg,FEjTaQDoSQr8Jv7g5K6xew,,,,,,,,,,,,,,,Positive,,,Positive,,,,,,,,,,,,,,,,0.9998846054077148,,,0.5386705994606018,
130,2YnQAJdeFrcgPa8MqIYcDg,ag3Ia9XJwAUSDBhNaGSBjQ,,Positive,,,,Positive,Positive,,,,,,Positive,,Positive,,,Positive,Positive,,0.9607975482940674,,,,0.9999028444290161,0.9902217388153076,,,,,,0.8470779061317444,,0.9996789693832397,,,0.870150089263916,0.8203812837600708
131,2YnQAJdeFrcgPa8MqIYcDg,fG0WfT63TIQ5mCJ2u4dxBw,,Positive,,,,,Positive,,,,Positive,,,,Positive,Positive,Positive,Positive,Neutral,,0.9999018907546997,,,,,0.9999070167541504,,,,0.9702244400978088,,,,0.9999104738235474,0.9932156205177307,0.997225821018219,0.9985587000846863,0.8853306770324707
132,2YnQAJdeFrcgPa8MqIYcDg,rPhI_MFWfmGMjdsfAsSaIA,,,,,,,Positive,,,,,,,,Positive,,,Positive,,,,,,,,0.9997764229774475,,,,,,,,0.9997884631156921,,,0.9048760533332825,
133,2bxZhBk8JZkJ1GqfTB0cUQ,UdIGmcpzZiNRrQBStJRxWw,,,,,,,Positive,,,,,,Positive,,Negative,,,,,,,,,,,0.9730865955352783,,,,,,0.82939213514328,,0.5931631326675415,,,,
134,2l-spLLGUzRiZg8dF623Nw,3O-0c0nJDFu8Guh8KFW9fA,Positive,Positive,,,,,,,,,Positive,,Positive,,,,Positive,,,0.9996347427368164,0.9997634291648865,,,,,,,,,0.970055341720581,,0.7866945862770081,,,,0.9994219541549683,,
135,2nk4hq2oRfym8ROQ5iS47g,n94p2focMdyWUJaxaxJ40w,,,,,Positive,,,,,,Positive,,,,Neutral,,Positive,,,,,,,0.9917431473731995,,,,,,0.9960548877716064,,,,0.5207483172416687,,0.9871275424957275,,
136,2nk4hq2oRfym8ROQ5iS47g,yhdlJ3LEmSVxLEXQQ9g3Iw,,Positive,,Neutral,Positive,,,,,,Positive,,,,,Positive,Positive,,Positive,,0.992115318775177,,0.8671330809593201,0.9935852885246277,,,,,,0.597836434841156,,,,,0.48326462507247925,0.9912540316581726,,0.5189894437789917
137,2pBNVsJo3a3CPbInUu9lvQ,l0JS6dCE9g-sB6_zu-Un9A,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,,0.9972398281097412,,,,,,
138,2swMZVA832zkmdPBrddPRQ,6tZ-26o6uGiV6s1HVqJiTA,,,,,,,Positive,,,,Positive,,,,,,Positive,,,,,,,,,0.9998297691345215,,,,0.9906376600265503,,,,,,0.9984951019287109,,
139,2swMZVA832zkmdPBrddPRQ,JOC-hJJAQMdtr8-_D-TwCA,,,,,,,,,,,Positive,,Negative,,,,Positive,,,,,,,,,,,,,0.50652676820755,,0.8879976272583008,,,,0.5696712136268616,,
140,2swMZVA832zkmdPBrddPRQ,R1wbOhmm1qMqJ045SceKDA,,,,,Neutral,,,,,,Neutral,,,,,Negative,,,Neutral,,,,,0.5486142635345459,,,,,,0.9818689227104187,,,,,0.4802318215370178,,,0.7260769605636597
141,2xxkaRy7rP5EUyjFt2J5kA,2uqR-kCQ97Dh7C7S02-RRg,,,,,,,,,,,Positive,,,,Positive,,Positive,,,,,,,,,,,,,0.5992992520332336,,,,0.80826336145401,,0.6537805795669556,,
142,2xxkaRy7rP5EUyjFt2J5kA,8GT-t1Zmo3b1W-Po3bg1iw,,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.6657348871231079,,,,,,,,,,,,
143,2xxkaRy7rP5EUyjFt2J5kA,GGy619XfdptA2mYA-2N7WA,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,,0.9987025260925293,,,,,,
144,2xxkaRy7rP5EUyjFt2J5kA,TqEfpXdZ4LwXOy9_XqdJaw,,,,,,,Positive,,,,Negative,,,,Positive,,Positive,Positive,Neutral,,,,,,,0.3946981430053711,,,,0.3890031576156616,,,,0.7425541281700134,,0.34683629870414734,0.3977717161178589,0.471420019865036
145,2xxkaRy7rP5EUyjFt2J5kA,fAsj29chWWw7CiZZfxHQvQ,,,,,,,,,,,,,,,,,Neutral,,,,,,,,,,,,,,,,,,,0.9715179800987244,,
146,2xxkaRy7rP5EUyjFt2J5kA,nVo78E0bVamdZjXRYe7C8Q,,Positive,,,,Positive,,,,,,,,,Positive,Positive,,Positive,,,0.9999032020568848,,,,0.8478129506111145,,,,,,,,,0.9999042749404907,0.9991464614868164,,0.9972615242004395,
147,34Eqv8jXgxg_EEwcsNgeeg,5q8uqhXG-IIl-HlQL_pLcg,,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.8225882649421692,,,,,,,,,,,,
148,34Eqv8jXgxg_EEwcsNgeeg,KZV9HpCOEZfzrNE9ajA5MA,,,,,,Negative,Negative,,,,Negative,,Negative,,,Negative,Negative,,Negative,,,,,,0.7496799826622009,0.5716055035591125,,,,0.5375496745109558,,0.7785571217536926,,,0.6528868079185486,0.669022798538208,,0.714401364326477
149,34Eqv8jXgxg_EEwcsNgeeg,TxIzx3q7lYokYR9G9FZb5A,,,,,,,,,,,,,,Negative,,,,,Neutral,,,,,,,,,,,,,,0.9982049465179443,,,,,0.9982580542564392
150,34Eqv8jXgxg_EEwcsNgeeg,crSG98CkDfmMPRAsGYBjzw,,,,,,,,,,,Neutral,,,,,,Neutral,,,,,,,,,,,,,0.993623673915863,,,,,,0.8432372808456421,,
151,34Eqv8jXgxg_EEwcsNgeeg,e7VbFsgfVNGcq0re-RP4ZA,,,,,,,Positive,,,,Neutral,,,,,,Neutral,,,,,,,,,0.9997956156730652,,,,0.9594051837921143,,,,,,0.8994980454444885,,
152,34Eqv8jXgxg_EEwcsNgeeg,neRJtl7OFmfZnZWDR0fg6A,,,,,,,,,,,Negative,,,,,,Negative,,,,,,,,,,,,,0.6268563270568848,,,,,,0.4347129464149475,,
153,34Eqv8jXgxg_EEwcsNgeeg,uSkbseWHZTdvU4l-fzNDng,,,,,,,Negative,,,,,,Negative,,,,,,,,,,,,,0.6702245473861694,,,,,,0.7724961042404175,,,,,,
154,3DSgJFIaXjdknbZn3LSnPQ,YtQZvUK_3ejOdkLQ9AaDjg,,,,Positive,,,Neutral,,,,Neutral,,Neutral,Neutral,,,Positive,,,,,,0.9088004231452942,,,0.6956859230995178,,,,0.8562332391738892,,0.6278843283653259,0.8605758547782898,,,0.9626449942588806,,
155,3GcXSZQ65Np5N1N4a-DK_w,ecsdrml3JNXluDVrvWJ2eg,,Positive,,,,,Positive,,,,Positive,,Positive,,Positive,Positive,,Positive,,,0.9909875988960266,,,,,0.9999090433120728,,,,0.5231119990348816,,0.9527646899223328,,0.9983199238777161,0.9008698463439941,,0.9471371173858643,
156,3GcXSZQ65Np5N1N4a-DK_w,o22Qf0thP40fb1rgpRBKQQ,,Positive,,,,,Positive,,,,,,,,,,,,,,0.8587855696678162,,,,,0.9984272718429565,,,,,,,,,,,,
157,3KI0WnM1_lnY4QPRtT5O8A,bEbsqep7eAAnF3N4vxfSWg,,,,,,,,,,,Neutral,,Positive,,,,Positive,,,,,,,,,,,,,0.8016101121902466,,0.9839553236961365,,,,0.8696104884147644,,
158,3Wy21heeDm8h2tSZfcj6OA,1L6-ZRRCzLHOCNSCk440YQ,,,,Positive,,,Positive,,,,,,,,,,,,,,,,0.9998923540115356,,,0.9998986721038818,,,,,,,,,,,,
159,3Wy21heeDm8h2tSZfcj6OA,5JTUNFFBTD2VWIsSZTANvw,Positive,Positive,,Positive,,,Positive,,,,,,,,Positive,Positive,Positive,Positive,,0.9998809099197388,0.9998961687088013,,0.9998810291290283,,,0.9998992681503296,,,,,,,,0.9998946189880371,0.9961649179458618,0.9997943043708801,0.9986326098442078,
160,3Wy21heeDm8h2tSZfcj6OA,7B4fUZ3kpZ0mUul_oTrgqw,,,,,,,Negative,,,,,,,,Negative,,,Negative,,,,,,,,0.9995409250259399,,,,,,,,0.9987097978591919,,,0.998654842376709,
161,3Wy21heeDm8h2tSZfcj6OA,7VMVz_60xwAfpGZmzQbMPQ,,Positive,,,Positive,,Positive,,,,,,Positive,,Positive,Positive,,Positive,,,0.9998956918716431,,,0.9997918009757996,,0.9998936653137207,,,,,,0.8452421426773071,,0.9999030828475952,0.9711971879005432,,0.973625123500824,
162,3Wy21heeDm8h2tSZfcj6OA,BtP-VddhQqffr24hDidp1Q,,Negative,,,,,,,,,,,,,Negative,,,Negative,,,0.4882902204990387,,,,,,,,,,,,,0.9948524832725525,,,0.4531068801879883,
163,3Wy21heeDm8h2tSZfcj6OA,GZd0ywwU7h2TPwKOhKzGFA,,,,,,,Negative,,,,Negative,,,,Negative,,Negative,Negative,Negative,,,,,,,0.47158098220825195,,,,0.680715799331665,,,,0.9925258159637451,,0.5966894030570984,0.5735707879066467,0.7670900225639343
164,3Wy21heeDm8h2tSZfcj6OA,Lw_55TBfuBit081xGeHRkA,,,,Neutral,Positive,,Positive,,,,,,,,Positive,,,Neutral,,,,,0.951545774936676,0.999447762966156,,0.9999102354049683,,,,,,,,0.9999047517776489,,,0.5588823556900024,
165,3Wy21heeDm8h2tSZfcj6OA,O3acufTKMlYpHXL1osWgaA,,Positive,,,,,,,,,,,,,Positive,Positive,,Positive,,,0.9999065399169922,,,,,,,,,,,,,0.9999111890792847,0.7376461625099182,,0.7526113986968994,
166,3Wy21heeDm8h2tSZfcj6OA,XbG6da6LbVXW0KIIoyCcGQ,,Positive,,,,,Positive,,,,,,,,Negative,,,Neutral,,,0.9161200523376465,,,,,0.9994664788246155,,,,,,,,0.9831650257110596,,,0.5150410532951355,
167,3Wy21heeDm8h2tSZfcj6OA,XvVs8pqfW8gdsZ7itjtXqg,,,,,,,Positive,,,,Positive,,,,Positive,,Positive,Positive,Neutral,,,,,,,0.9998295307159424,,,,0.9553666114807129,,,,0.9998980760574341,,0.9994737505912781,0.9835512042045593,0.5968176126480103
168,3Wy21heeDm8h2tSZfcj6OA,YEdSFC3VEIQ0tQrYybfxFQ,,Positive,,,Positive,,Positive,,,,,,,,Positive,Positive,,Positive,,,0.999881386756897,,,0.9998664855957031,,0.9998940229415894,,,,,,,,0.9998605251312256,0.999693751335144,,0.9989898800849915,
169,3Wy21heeDm8h2tSZfcj6OA,dzyCO6w5RHl1iO2NdD5Ggg,,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.9998859167098999,,,,,,,,,,,,
170,3Wy21heeDm8h2tSZfcj6OA,k4GuWN8UcCAfvhqDCMDIng,,,,,,,Positive,,,,Neutral,,Neutral,,,,Positive,,,,,,,,,0.8567847609519958,,,,0.6011101007461548,,0.5121505260467529,,,,0.5829005837440491,,
171,3Wy21heeDm8h2tSZfcj6OA,qWaTlvnK9npzAjDF_XknEQ,,Positive,,Positive,,,Positive,,,,Neutral,,Positive,,Positive,Positive,Positive,Positive,,,0.9730613231658936,,0.9314173460006714,,,0.9691962599754333,,,,0.607413113117218,,0.5588838458061218,,0.9791823029518127,0.7145070433616638,0.687446653842926,0.6210138201713562,
172,3Wy21heeDm8h2tSZfcj6OA,tll6vZ1JhhnytA7_TPirIg,,Positive,,,,,Negative,,,,,,,,,Negative,,,,,0.9996509552001953,,,,,0.9998499155044556,,,,,,,,,0.7021611332893372,,,
173,3Wy21heeDm8h2tSZfcj6OA,w4S8S_j2G45w-gZDqQd-yw,,,,,,,Neutral,,,,,,,,,,,,,,,,,,,0.6901224255561829,,,,,,,,,,,,
174,3bZADX_g9efvqGXaAY7Kbg,DjBra59C7KbagHUqnvQ72Q,,Negative,,,,,Negative,,,,Negative,,,,Negative,,Negative,Negative,Negative,,0.8458368182182312,,,,,0.9917314648628235,,,,0.6650580167770386,,,,0.9988420605659485,,0.7562150955200195,0.8764773607254028,0.963008463382721
175,3bZADX_g9efvqGXaAY7Kbg,Fv1OvtX40OUzaDL0P1itsw,,Positive,Positive,,,,Positive,,,,,,,,Negative,,,Positive,Positive,,0.6437814831733704,0.4933127164840698,,,,0.8024544715881348,,,,,,,,0.5805819034576416,,,0.5519521236419678,0.5554074048995972
176,3bZADX_g9efvqGXaAY7Kbg,VcFVZyuk5QngpMyRw-pdkg,,,,,,,Positive,,,,,,,,Positive,,,Positive,,,,,,,,0.9999083280563354,,,,,,,,0.9998992681503296,,,0.681094765663147,
177,3bZADX_g9efvqGXaAY7Kbg,ZO9rjsSEiMSEWJMI8ylYPQ,,Positive,,,,,Positive,,,,,,,,Positive,,,Positive,,,0.8258941769599915,,,,,0.9999185800552368,,,,,,,,0.9998152852058411,,,0.9837244749069214,
178,3bZADX_g9efvqGXaAY7Kbg,lhzF2dW1gcydEn01EAcBWA,,,,,,,Positive,,,,Positive,,,,,,Positive,,,,,,,,,0.9997934699058533,,,,0.9938521385192871,,,,,,0.9934337139129639,,
179,3fpAmsSuEFNF29UUPpgwlw,5nqjzb2lJxSuFlAK2b8iGw,,,,,,,,,,,,,,,Positive,,,Neutral,,,,,,,,,,,,,,,,0.9999110698699951,,,0.6444676518440247,
180,3fpAmsSuEFNF29UUPpgwlw,eoPAFAKs3qhSubt9vzb2mw,,,,,,,Positive,,,,Neutral,,Positive,Neutral,Positive,,Positive,Positive,,,,,,,,0.999869704246521,,,,0.6157817840576172,,0.8585405945777893,0.5852693319320679,0.9998990297317505,,0.6599839925765991,0.9246208667755127,
181,3fpAmsSuEFNF29UUPpgwlw,pX1DTRrSr4Bk-IpS0IOG5w,,,,,,,Positive,,,,Neutral,,,,,,Positive,,,,,,,,,0.9704312682151794,,,,0.6052746772766113,,,,,,0.8228582739830017,,
182,3hv0_BFbB32m_hay8zxfJg,fHDctyA0TdgipuXVql2Mbw,,,,Positive,Positive,,Positive,,,,,,Positive,,Positive,,,Positive,,,,,0.9994218349456787,0.9996856451034546,,0.9748186469078064,,,,,,0.9995937943458557,,0.9941152334213257,,,0.913765549659729,
183,3lty2YUwjp61iUqNgKVEMw,IAM0B_Xhxwh5uK6n_rAOjg,,Positive,,,,,,,,,,,,,,,,,,,0.9994619488716125,,,,,,,,,,,,,,,,,
184,3lty2YUwjp61iUqNgKVEMw,eCBtMAlZhlY8oSmltGnm-g,,,,,,,Negative,,,,Negative,,,,Positive,,Negative,Negative,,,,,,,,0.6479663252830505,,,,0.5565614104270935,,,,0.7926183938980103,,0.5124180316925049,0.5607861876487732,
185,3xJ_6qxRA0sdUm3ThCPiCw,QprdQQ68HBEUj9xcAdoCAQ,,Negative,Negative,,,,Negative,Negative,,,Negative,,,,Negative,,Negative,Negative,,,0.6908600926399231,0.7224324345588684,,,,0.6509260535240173,0.7951191663742065,,,0.5686227083206177,,,,0.7183314561843872,,0.6413807272911072,0.7371136546134949,
186,3xJ_6qxRA0sdUm3ThCPiCw,eLLfDh_6fQws1Nxmv-MV0w,,,,Neutral,,,Positive,,,,,,Negative,,Positive,,,Positive,,,,,0.4729915261268616,,,0.9997304081916809,,,,,,0.7715027928352356,,0.999763548374176,,,0.6973150372505188,
187,45D7B9CqiUTTPUFcqmLx5Q,gyqqhzL6_jC_r3CwyOZiwA,,,,,,,Negative,,,,Positive,,Negative,Positive,Positive,Positive,Positive,Positive,,,,,,,,0.7926522493362427,,,,0.9190185070037842,,0.3674295246601105,0.8928631544113159,0.9614810943603516,0.3707982301712036,0.6904453039169312,0.42168065905570984,
188,45Ut-AN8h3c88-pYTrGBnA,CP9b1_f2nGTXeK0msF2ZbQ,,,,Neutral,,,Positive,,,,Positive,,,,,,Positive,,,,,,0.8958328366279602,,,0.9953110814094543,,,,0.9978579878807068,,,,,,0.9973681569099426,,
189,4D7QDfPOsSPfKxBi3gs_qQ,3KLpaS703nm8qovMSgTFZQ,,,Positive,,,,Positive,,,,,,,,,,,,,,,0.7457277774810791,,,,0.8868066072463989,,,,,,,,,,,,
190,4D7QDfPOsSPfKxBi3gs_qQ,KUX5e9q7HL6dTLuvOsPKPw,,,Positive,Positive,,,Positive,,,,,,,,,,Neutral,,,,,0.4893231689929962,0.6489773988723755,,,0.6906542778015137,,,,,,,,,,0.4499949514865875,,
191,4D7QDfPOsSPfKxBi3gs_qQ,VoK2SIVl9btzDyha5q0_UQ,Positive,Positive,,,,,Positive,,,,,,Positive,,,Positive,,,Positive,0.9987945556640625,0.9895814657211304,,,,,0.9381381273269653,,,,,,0.6982508897781372,,,0.7646225094795227,,,0.6765076518058777
192,4D7QDfPOsSPfKxBi3gs_qQ,zlCTS8w0j3VsR1hhSPnX1w,,,,Positive,,,Positive,,,,Neutral,,,,Positive,,Neutral,Neutral,,,,,0.5030971765518188,,,0.9998998641967773,,,,0.9988139867782593,,,,0.9998985528945923,,0.9665593504905701,0.6458346247673035,
193,4NozMd-0ufrS7sUZ95948w,Df8_OpUuNFUokUZN3IcCNg,Positive,Positive,,Positive,,Positive,Neutral,,,,Positive,,Positive,,Positive,Positive,Positive,Positive,,0.5810099840164185,0.5761474370956421,,0.38094809651374817,,0.9032449126243591,0.4008394777774811,,,,0.49449726939201355,,0.43638524413108826,,0.7590346932411194,0.4894312620162964,0.5801028609275818,0.4993413984775543,
194,4NozMd-0ufrS7sUZ95948w,nReNWyPeddwlTz_09v9noA,,,,,,,,,,,Neutral,,,,,,Positive,,,,,,,,,,,,,0.5927939414978027,,,,,,0.9709042906761169,,
195,4VW4_ghjdYw0Wl40Voa9cw,jRfuqdXCKO2q7sDir4YaPw,,,,,,,Negative,,,,Negative,,,,Positive,,Negative,Negative,,,,,,,,0.8096281886100769,,,,0.6413137316703796,,,,0.9018863439559937,,0.48682138323783875,0.7810963988304138,
196,4a_3ninzpidm2MwMcdRJ-g,wshTwzChIyakFsZWtEifKQ,,,,,,,Positive,,,,Neutral,,,,Positive,,Positive,Positive,,,,,,,,0.8265644907951355,,,,0.8641364574432373,,,,0.9986745119094849,,0.9612354040145874,0.6513034105300903,
197,4ejnTeRzv8z102DBIWjQLg,wqY_JMk7od9sXhdg-CHgoQ,,,,,,,Positive,,,,Neutral,,Neutral,,,,Neutral,,,,,,,,,0.40383222699165344,,,,0.979480504989624,,0.5319141745567322,,,,0.8156028985977173,,
198,4kfbEcAMepvkjt3H7INYBg,FEJecxyqkDLnI8iyBkIGIQ,Negative,Negative,,Neutral,,,,,,,Negative,,,,Positive,,Negative,,,0.5005029439926147,0.5357221961021423,,0.5047426223754883,,,,,,,0.4237746000289917,,,,0.7049039006233215,,0.4043290317058563,,
199,4uspKB1d3pGdgjOClA-UkQ,lqav0VhobAOhJvncVf1Y0Q,,,,,,,Positive,,,,Positive,,,,,,Positive,,,,,,,,,0.9998927116394043,,,,0.9997817873954773,,,,,,0.9993308782577515,,
200,4uvrTtarN40WJHOtqxszgg,IaNrllpHlZgsViN3L7ZLSw,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,,0.997815728187561,,,,,,
201,54oLdsGU9B8HxFTqCCqV-A,FSAVaCwKVA6QWDFu4xULHg,,,,,,,Positive,,,,,,,,Positive,,,Positive,,,,,,,,0.9998900890350342,,,,,,,,0.999891996383667,,,0.9939424395561218,
202,54oLdsGU9B8HxFTqCCqV-A,Mf43xxH2zfaDuoPcdi5ulA,,,Positive,,,,,,,,Neutral,,,,,,Neutral,,,,,0.9999010562896729,,,,,,,,0.9799947142601013,,,,,,0.9825975298881531,,
203,54oLdsGU9B8HxFTqCCqV-A,WQVQX20MA9TGxExExs8gOg,,,,,,,Negative,,,,Negative,,Negative,,Positive,,Negative,Negative,,,,,,,,0.634345293045044,,,,0.5625529289245605,,0.9295685887336731,,0.5923038125038147,,0.5338075757026672,0.5695790648460388,
204,54oLdsGU9B8HxFTqCCqV-A,gf72Zmg2r0tCiXw-ItGLFQ,,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.9998310804367065,,,,,,,,,,,,
205,5B-m3Nir02zheQnEGopV0w,q__5SD20XBJihF6KsUQ4ow,,,Negative,,,Positive,,Positive,,,Positive,,Positive,,Positive,,Positive,,,,,0.45480164885520935,,,0.9978793859481812,,0.9810723662376404,,,0.5063886046409607,,0.5542184114456177,,0.9630237221717834,,0.5448625087738037,,
206,5RsVAkDnMrcSbErS6P1eew,8GG-YlzJN0YH3-NSpQp9nw,,,,Positive,,,,,,,,,Negative,,,,Neutral,,,,,,0.9760618209838867,,,,,,,,,0.5002245903015137,,,,0.6065332293510437,,
207,5RsVAkDnMrcSbErS6P1eew,DMGexs_y8w0XtB0FkOne4g,Positive,Positive,,,,,,,,,,,Positive,,Positive,,,Positive,,0.9014025330543518,0.7847458124160767,,,,,,,,,,,0.840545654296875,,0.9998593330383301,,,0.5604361295700073,
208,5Z7HXqp22lSiN0Q8iF94hQ,qxRmCog8VYj1H7ecDfAPQg,,,,,Negative,,Negative,,,,,,,Negative,Negative,,Negative,Negative,,,,,,0.639925479888916,,0.9991090893745422,,,,,,,0.9984548091888428,0.9992054104804993,,0.7590140700340271,0.8352727890014648,
